"";"ID";"QUERY";"CAT";"DIFFICULTY";"MENTION#0";"URL#0";"RELEVANCE#0";"MENTION#1";"URL#1";"RELEVANCE#1";"MENTION#2";"URL#2";"RELEVANCE#2";"MENTION#3";"URL#3";"RELEVANCE#3";"MENTION#4";"URL#4";"RELEVANCE#4";"MENTION#5";"URL#5";"RELEVANCE#5";"MENTION#6";"URL#6";"RELEVANCE#6";"MENTION#7";"URL#7";"RELEVANCE#7";"MENTION#8";"URL#8";"RELEVANCE#8";"MENTION#9";"URL#9";"RELEVANCE#9";"Unnamed: 35";"Unnamed: 36";"Unnamed: 37";"Unnamed: 38";"Unnamed: 39";"Unnamed: 40";"Unnamed: 41";"Unnamed: 42";"Unnamed: 43";"Unnamed: 44";"Unnamed: 45";"Unnamed: 46";"Unnamed: 47";"Unnamed: 48";"Unnamed: 49";"Unnamed: 50";"Unnamed: 51";"Unnamed: 52";"Unnamed: 53";"Unnamed: 54";"Unnamed: 55";"Unnamed: 56";"Unnamed: 57";"Unnamed: 58";"Unnamed: 59";"Unnamed: 60";"Unnamed: 61"
"2302";"ysqle-trec-2010-114-1";"junk yard";"ConQ, LQ";"1";"junk yard";"https://www.junkyard.com/";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2306";"ysqle-yahoo-490-3";"jw marriott grand rapids";"LQ";"1";"jw marriott grand rapids";"https://en.wikipedia.org/wiki/JW_Marriott_Grand_Rapids";"2.0";"jw marriott";"https://en.wikipedia.org/wiki/JW_Marriott_Hotels";"2.0";"grand rapids";"https://en.wikipedia.org/wiki/Grand_Rapids,_Michigan";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2308";"ysqle-yahoo-516-6";"kahala theaters";"CatQ";"3";"kahala";"https://en.wikipedia.org/wiki/K%C4%81hala,_Hawaii";"2.0";"kahala";"https://en.wikipedia.org/wiki/Kahala_Mall";"2.0";"kahala";"https://en.wikipedia.org/wiki/Kahala,_Harju_County";"1.0";"kahala";"https://en.wikipedia.org/wiki/Kahala,_Koigi_Parish";"1.0";"kahala";"https://en.wikipedia.org/wiki/Kahala,_T%C3%BCri_Parish";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2310";"ysqle-yahoo-516-8";"kaneohe theaters";"CatQ";"3";"kaneohe";"https://en.wikipedia.org/wiki/Kaneohe,_Hawaii";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2312";"ysqle-trec-2013-12-2";"kansas city chiefs fixtures";"ConQ";"2";"kansas city chiefs";"https://en.wikipedia.org/wiki/Kansas_City_Chiefs";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Missouri";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Kansas";"1.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Oregon";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2318";"erd14-TREC-42";"kansas city mo";"LQ";"2";"kansas city mo";"https://en.wikipedia.org/wiki/Kansas_City,_Missouri";"2.0";"mo";"https://en.wikipedia.org/wiki/Missouri";"2.0";"mo";"https://en.wikipedia.org/wiki/Mo_(2010_film)";"1.0";"mo";"https://en.wikipedia.org/wiki/Mo_(2016_film)";"1.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Kansas";"1.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Oregon";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2320";"ysqle-trec-2013-13-7";"kansas city things to do";"ConQ";"2";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Missouri";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Kansas";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Oregon";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2322";"ysqle-trec-2013-13-5";"kansas city wikipedia";"ConQ";"2";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Missouri";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Kansas";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City,_Oregon";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City_(Leiber_and_Stoller_song)";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City_(Sneaky_Sound_System_song)";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City_(Oklahoma!)";"2.0";"kansas city";"https://en.wikipedia.org/wiki/Kansas_City_(film)";"2.0";"wikipedia";"https://en.wikipedia.org/wiki/Wikipedia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2324";"ysqle-yahoo-325-1";"kanye west deposed";"ConQ";"1";"kanye west";"https://en.wikipedia.org/wiki/Kanye_West";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2326";"ysqle-yahoo-180-0";"kardashian holiday card";"ConQ";"2";"kardashian";"https://en.wikipedia.org/wiki/Robert_Kardashian";"1.0";"kardashian";"https://en.wikipedia.org/wiki/Kourtney_Kardashian";"1.0";"kardashian";"https://en.wikipedia.org/wiki/Kim_Kardashian";"2.0";"kardashian";"https://en.wikipedia.org/wiki/Khlo%C3%A9_Kardashian";"1.0";"kardashian";"https://en.wikipedia.org/wiki/Rob_Kardashian";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2328";"ysqle-yahoo-26-0";"karl roves bad night";"ConQ";"1";"karl roves";"https://en.wikipedia.org/wiki/Karl_Rove";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2330";"ysqle-yahoo-232-0";"katy perry skintight ballot";"ConQ";"1";"katy perry";"https://en.wikipedia.org/wiki/Katy_Perry";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2332";"ysqle-trec-2010-41-0";"kcs";"LQ";"1";"kcs";"https://kcs.net/kcsnet/";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2334";"ysqle-trec-2010-41-1";"kcs petrohawk";"ConQ";"1";"petrohawk";"https://en.wikipedia.org/wiki/Petrohawk";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2336";"esdbpediav2-SemSearch_ES-45";"keith urban";"LQ";"2";"keith urban";"https://en.wikipedia.org/wiki/Keith_Urban";"2.0";"keith urban";"https://en.wikipedia.org/wiki/Keith_Urban_(1991_album)";"2.0";"keith urban";"https://en.wikipedia.org/wiki/Keith_Urban_(1999_album)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2338";"ysqle-yahoo-113-3";"kelly carlson";"LQ";"1";"kelly carlson";"https://en.wikipedia.org/wiki/Kelly_Carlson";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2340";"erd14-TREC-43";"kenmore gas water heater";"ConQ";"1";"kenmore";"https://en.wikipedia.org/wiki/Kenmore_(brand)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2342";"ysqle-trec-2013-31-4";"kentucky derby museum";"LQ";"1";"kentucky derby museum";"https://en.wikipedia.org/wiki/Kentucky_Derby_Museum";"2.0";"kentucky";"https://en.wikipedia.org/wiki/Kentucky";"2.0";"kentucky derby";"https://en.wikipedia.org/wiki/Kentucky_Derby";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2344";"ysqle-trec-2012-83-0";"kenya cooking traditional";"ConQ";"1";"kenya";"https://en.wikipedia.org/wiki/Kenya";"2.0";"kenya";"https://en.wikipedia.org/wiki/Kenya,_Lubumbashi";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2346";"ysqle-trec-2012-83-1";"kenya cooking traditional swahili";"ConQ";"1";"kenya";"https://en.wikipedia.org/wiki/Kenya";"2.0";"kenya";"https://en.wikipedia.org/wiki/Kenya,_Lubumbashi";"2.0";"swahili";"https://en.wikipedia.org/wiki/Swahili_language";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2348";"ysqle-trec-2012-84-1";"kenya swahili traditional food recipes";"ConQ";"1";"kenya";"https://en.wikipedia.org/wiki/Kenya";"2.0";"kenya";"https://en.wikipedia.org/wiki/Kenya,_Lubumbashi";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2350";"ysqle-trec-2012-82-1";"kenyan recipe";"ConQ";"1";"kenyan";"https://en.wikipedia.org/wiki/Kenya";"2.0";"kenyan";"https://en.wikipedia.org/wiki/Kenya,_Lubumbashi";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2352";"ysqle-yahoo-516-4";"keolu theaters";"CatQ";"2";"keolu";"Keolu Drive, Kailua, Hawaii 96732, USA";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2354";"ysqle-trec-2013-50-4";"keto diet";"ConQ";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2356";"ysqle-trec-2013-50-5";"keto diet wikipedia";"ConQ";"1";"wikipedia";"https://en.wikipedia.org/wiki/Wikipedia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2358";"ysqle-yahoo-24-0";"kgrs";"LQ";"1";"kgrs";"https://en.wikipedia.org/wiki/KGRS";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2360";"ysqle-yahoo-196-1";"kim kardashian";"LQ";"1";"kim kardashian";"https://en.wikipedia.org/wiki/Kim_Kardashian";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2362";"ysqle-yahoo-468-3";"kindle fire";"ConQ, LQ";"2";"kindle fire";"https://en.wikipedia.org/wiki/Kindle_Fire";"2.0";"kindle";"https://en.wikipedia.org/wiki/Amazon_Kindle";"1.0";"kindle";"https://en.wikipedia.org/wiki/Kindle_Banking_Systems";"1.0";"kindle";"https://en.wikipedia.org/wiki/Kindle_Entertainment";"1.0";"fire";"https://en.wikipedia.org/wiki/Fire_(Elfgren_and_Strandberg_novel)";"1.0";"fire";"https://en.wikipedia.org/wiki/Fire_(Cashore_novel)";"1.0";"fire";"https://en.wikipedia.org/wiki/Fire_(Rodgers_novel)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2364";"esdbpediav2-SemSearch_ES-47";"king arthur";"LQ";"2";"king arthur";"https://en.wikipedia.org/wiki/King_Arthur";"2.0";"king arthur";"https://en.wikipedia.org/wiki/King_Arthur_(DC_Comics)";"2.0";"king arthur";"https://en.wikipedia.org/wiki/King_Arthur_(TV_series)";"2.0";"king arthur";"https://en.wikipedia.org/wiki/King_Arthur_(2004_film)";"2.0";"king arthur";"https://en.wikipedia.org/wiki/King_Arthur_(video_game)";"2.0";"king arthur";"https://en.wikipedia.org/wiki/King_Arthur_(opera)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2366";"ysqle-yahoo-491-0";"king of new york";"ConQ, LQ";"2";"king of new york";"https://en.wikipedia.org/wiki/King_of_New_York";"2.0";"king of new york";"https://en.wikipedia.org/wiki/King_of_New_York_(song)";"2.0";"new york";"https://en.wikipedia.org/wiki/New_York_(state)";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York_City";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Florida";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Iowa";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Kentucky";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Missouri";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Texas";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Lincolnshire";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_North_Yorkshire";"1.0";"new york";"https://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2368";"ysqle-trec-2010-97-0";"kiwifruit";"ConQ, LQ";"1";"kiwifruit";"https://en.wikipedia.org/wiki/Kiwifruit_(TV_series)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2370";"ysqle-yahoo-436-0";"kmart";"LQ";"1";"kmart";"https://en.wikipedia.org/wiki/Kmart";"2.0";"kmart";"https://en.wikipedia.org/wiki/Kmart_Australia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2372";"ysqle-yahoo-409-2";"kohls";"LQ";"1";"kohls";"https://en.wikipedia.org/wiki/Kohl%27s";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2374";"ysqle-trec-2010-128-1";"korean language";"LQ";"1";"korean language";"https://en.wikipedia.org/wiki/Korean_language";"2.0";"korean";"https://en.wikipedia.org/wiki/Korea";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2376";"ysqle-yahoo-518-7";"kristen renton";"LQ";"1";"kristen renton";"https://en.wikipedia.org/wiki/Kristen_Renton";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2378";"ysqle-yahoo-101-3";"kristen stewart desperate";"ConQ";"1";"kristen stewart";"https://en.wikipedia.org/wiki/Kristen_Stewart";"2.0";"desperate";"https://en.wikipedia.org/wiki/Desperate_(film)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2380";"ysqle-yahoo-523-7";"kristen wiig";"LQ";"1";"kristen wiig";"https://en.wikipedia.org/wiki/Kristen_Wiig";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2382";"ysqle-yahoo-382-1";"kurir";"LQ";"1";"kurir";"https://en.wikipedia.org/wiki/Kurir";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2384";"ysqle-trec-2012-38-0";"kurosawa";"LQ";"2";"kurosawa";"https://en.wikipedia.org/wiki/Akira_Kurosawa";"2.0";"kurosawa";"https://en.wikipedia.org/wiki/Kazuko_Kurosawa";"2.0";"kurosawa";"https://en.wikipedia.org/wiki/Kinko_Kurosawa";"2.0";"kurosawa";"https://en.wikipedia.org/wiki/Mirena_Kurosawa";"2.0";"kurosawa";"https://en.wikipedia.org/wiki/Motoharu_Kurosawa";"2.0";"kurosawa";"https://en.wikipedia.org/wiki/Takuya_Kurosawa";"2.0";"kurosawa";"https://en.wikipedia.org/wiki/Toshiaki_Kurasawa";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2386";"ysqle-trec-2012-38-1";"kurosawas wife";"RQ";"2";"kurosawas";"https://en.wikipedia.org/wiki/Akira_Kurosawa";"2.0";"kurosawas";"https://en.wikipedia.org/wiki/Kazuko_Kurosawa";"2.0";"kurosawas";"https://en.wikipedia.org/wiki/Kinko_Kurosawa";"2.0";"kurosawas";"https://en.wikipedia.org/wiki/Mirena_Kurosawa";"2.0";"kurosawas";"https://en.wikipedia.org/wiki/Motoharu_Kurosawa";"2.0";"kurosawas";"https://en.wikipedia.org/wiki/Takuya_Kurosawa";"2.0";"kurosawas";"https://en.wikipedia.org/wiki/Toshiaki_Kurasawa";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2388";"ysqle-trec-2012-16-2";"kursk barents sea causes";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"barents sea";"https://en.wikipedia.org/wiki/Barents_Sea";"2.0";"kursk";"https://en.wikipedia.org/wiki/Kursk";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2390";"ysqle-trec-2012-16-0";"kursk barents sea russian politics";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"barents sea";"https://en.wikipedia.org/wiki/Barents_Sea";"2.0";"russian";"https://en.wikipedia.org/wiki/Russia";"2.0";"kursk";"https://en.wikipedia.org/wiki/Kursk";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2392";"ysqle-trec-2012-16-1";"kursk barents sea russian politics causes";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"barents sea";"https://en.wikipedia.org/wiki/Barents_Sea";"2.0";"russian";"https://en.wikipedia.org/wiki/Russia";"2.0";"kursk";"https://en.wikipedia.org/wiki/Kursk";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2396";"ysqle-trec-2012-12-0";"kursk russia today";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Kursk";"2.0";"russia";"https://en.wikipedia.org/wiki/Russia";"2.0";"russia today";"https://en.wikipedia.org/wiki/RT_(TV_network)";"2.0";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2398";"ysqle-trec-2012-13-0";"kursk russian sinking";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"russian";"https://en.wikipedia.org/wiki/Russia";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2400";"ysqle-trec-2012-13-1";"kursk russian sinking us submarines";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"russian";"https://en.wikipedia.org/wiki/Russia";"2.0";"us";"https://en.wikipedia.org/wiki/United_States";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2402";"ysqle-trec-2012-11-5";"kursk sink express regret";"ConQ";"2";"kursk";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2404";"ysqle-trec-2012-14-0";"kursk submarine 2000";"ConQ";"2";"kursk submarine";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2406";"ysqle-trec-2012-14-1";"kursk submarine 2000 politics";"ConQ";"2";"kursk submarine";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2408";"ysqle-trec-2012-11-4";"kursk submarine commander";"ConQ";"2";"kursk submarine";"https://en.wikipedia.org/wiki/Russian_submarine_Kursk_(K-141)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2410";"ysqle-yahoo-171-0";"ky powerball";"ConQ";"1";"ky";"https://en.wikipedia.org/wiki/Kentucky";"2.0";"powerball";"https://en.wikipedia.org/wiki/Powerball";"2.0";"powerball";"https://en.wikipedia.org/wiki/Powerball_(video_game)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2412";"ysqle-yahoo-514-0";"la criada bien criada";"LQ";"1";"la criada bien criada";"https://en.wikipedia.org/wiki/La_criada_bien_criada";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2416";"ysqle-yahoo-47-1";"la grange tx";"LQ";"2";"la grange tx";"https://en.wikipedia.org/wiki/La_Grange,_Texas";"2.0";"tx";"https://en.wikipedia.org/wiki/Texas";"2.0";"la grange";"https://en.wikipedia.org/wiki/La_Grange_(song)";"1.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2418";"ysqle-yahoo-491-5";"lake hope state park";"LQ";"1";"lake hope state park";"https://en.wikipedia.org/wiki/Lake_Hope_State_Park";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2420";"ysqle-trec-2011-26-0";"lake murray";"LQ";"2";"lake murray";"https://en.wikipedia.org/wiki/Lake_Murray_(Papua_New_Guinea)";"2.0";"lake murray";"https://en.wikipedia.org/wiki/Lake_Murray_(South_Carolina)";"2.0";"lake murray";"https://en.wikipedia.org/wiki/Lake_Murray_(Oklahoma)";"2.0";"lake murray";"https://en.wikipedia.org/wiki/Lake_Murray_(California)";"2.0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
